player,player ID,PINBALL [5],BILLIARD [5],GOLF [5],X.1500M [5],X.2KROW [5],X.12MINTR [5],BENCH [5],CURL [5],MAXPUSHU [5]
206,206,-0.3309852227,0.3026967,0.369152656,0.124169241,0.7093241936,-0.1461139014,0.9155936531,-0.110373805,0.8327375911
207,207,-0.8933134121,-0.04813831,1.6235460448,1.364043091,1.3791564512,1.1613349397,-0.1450571373,-0.666390499,0.5080696954
208,208,-0.100871913,-2.146549,0.6589100042,-1.110294694,-0.1941784633,-0.4930957239,-0.1859041499,-0.440558722,-0.2421477209
209,209,-0.3275075682,-0.5901495,-1.0154510912,0.914092744,-1.6482453567,-0.197410937,-0.3823480985,-1.107290794,-0.2452105715
210,210,0.4186301367,0.7703532,0.6605142553,-1.340179565,-0.0810453222,-1.0440148451,2.5046754654,2.011699562,1.3505562274
211,211,1.8087493347,-0.4082382,-1.7065430709,0.934975657,-0.232171982,-0.863900627,0.9949744004,0.383680078,0.5320652802
212,212,0.4379579273,1.276871,-0.4621806153,-0.706557983,0.1938323601,-0.831425158,0.1443047866,-0.860048265,-0.9875738476
213,213,0.7944615407,1.120358,0.2911570636,-0.401221986,-0.9166140613,-0.4447054279,-1.2282949646,-0.919951855,-0.9431211822
214,214,-0.078203512,0.6140981,0.0929815137,0.605902776,0.1046485476,0.8187134579,0.6077224802,-1.371527238,0.3215697635
215,215,-1.2131769025,0.06717644,-0.1699876952,0.69823278,-0.0023612877,0.2003345651,0.6538855946,1.075577259,-0.7404032469
216,216,-0.8261262265,1.429683,0.4877421927,-0.280425528,-1.1896310531,-0.6382779132,0.0480429007,-0.618337574,1.6149267372
217,217,-1.6951411676,-0.4452259,-0.6442881777,0.332626568,-0.3279006555,-0.9400728283,0.4242123735,-1.557512158,-0.7292591766
218,218,-0.8776503054,-0.3767818,-0.5569904018,0.386972879,0.6173868573,0.630797915,-1.3655118044,-0.803738113,0.2015532767
219,219,-0.2086924907,-0.7705792,-0.7098370199,1.802765379,2.4807187367,2.4850915149,-0.3426797937,0.709438587,1.2309506089
220,220,-1.1374850177,-0.3005904,0.1104976905,-0.335985087,0.1648485125,-0.0024576191,0.1850935274,2.179521887,0.0724561325
221,221,-0.8754768408,-0.4610134,-0.267785827,-1.417027372,-0.946648401,0.0224216913,1.0378888096,-1.305038315,-1.6800037323
222,222,-0.3798773696,-1.603145,-0.0099099328,-0.023062443,-0.3693370362,-1.4306896598,0.2798590905,0.412982182,1.0509404912
223,223,1.9265067161,0.7250611,0.8032784562,1.443212874,1.196918807,1.0852003977,1.4886583424,-0.346415922,2.2064173149
224,224,0.2133017236,1.398814,0.7543733554,1.080520117,0.7348501706,1.3105536833,-0.2112953259,0.068578646,0.2231462402
225,225,0.1681645468,-1.008939,-2.0738568992,0.011193756,-0.2107155776,-0.650653199,0.0391730755,0.77986041,0.2418362335
226,226,-0.2817882279,-0.8704924,0.4697912045,-0.065942735,1.283497123,-0.0262220908,0.3060791955,-1.638808397,-0.5986656017
227,227,0.5247896112,-0.004557586,-0.4896894158,-1.680650828,-1.3084071376,0.0473660252,0.9024892556,0.338228835,0.4916416002
228,228,-0.1204095029,0.3069977,-0.3985343931,-0.850336366,-1.4512974104,1.3533358406,-1.6936710663,-2.258096814,-1.8734158185
229,229,-0.6336413028,-0.3910777,-0.4790824369,-0.21039215,0.5200150054,0.9242929834,-1.2025930411,-0.074456547,-0.8328374442
230,230,0.0218287169,-0.2264047,-0.1478176331,-2.2766822,-1.4046578363,-1.6617545687,1.5164634792,1.680555069,-1.1015703511
231,231,-1.6350269827,-2.526615,-0.9471448121,-0.052340463,2.1106628925,-0.1646027689,1.6034274373,-0.057715241,1.798958893
232,232,0.3157882874,0.1666233,0.3011989464,-0.936062347,-0.3791135894,-0.1942053758,-0.3331930128,0.069235037,0.6257446401
233,233,0.1581338041,0.5059866,1.1712579793,-0.255281407,-0.3246841529,0.0027538508,-1.4664425377,-1.027150734,-0.1086501159
234,234,1.7767202502,0.4152528,0.8033337098,0.738717045,-0.675758917,0.8109341215,-0.8037795423,-2.115052023,-0.3630268787
235,235,1.1644684051,0.7860817,1.1202725885,-0.224194276,-0.176530313,0.218714872,0.1060451476,-1.419548002,-0.0507380441
236,236,0.3309036035,-0.008173032,-0.8876642693,-0.245264482,-0.8175709087,-0.7838085308,0.1361861551,0.26709616,0.5886499207
237,237,-0.0771298338,0.1053921,-1.3862183858,0.125845043,-0.2468565133,0.2760197715,-0.1056573814,0.529043327,-0.0281025507
238,238,0.5991671137,1.583623,1.6290265054,-0.804342589,-0.2359553369,-1.6234444694,-0.0967437976,2.623919407,-0.1163953258
239,239,-1.4809006211,-0.678009,-1.8982022121,0.752532153,-2.1249485266,0.719966036,-1.3127417722,-0.96303423,-0.475415021
240,240,0.006579146,-0.2515224,-1.0345917188,0.975964209,0.0732232952,0.8694318078,-0.6877058225,-1.189096995,-2.092460004
241,241,0.0322201279,1.358849,1.1308359867,-0.80971478,-0.4376181497,-1.3907949282,1.7990954067,1.003533404,-1.6771860859
242,242,1.1646603374,1.374395,-0.7249772544,-0.498929423,0.1869413535,0.0483935915,-0.4408568492,-0.314682963,0.6364013228
243,243,-0.5726957319,-0.6948154,-0.552239988,-0.416601584,-0.3656004082,1.0494194242,-0.6991794092,-0.156701514,0.4604565198
244,244,0.1065048761,1.410313,-0.8075890823,-0.783122772,-1.3382010655,-1.3263525494,-1.3321007549,-1.564275369,0.1083851695
245,245,-1.3899046159,-0.9752196,-0.4869767751,0.03156813,1.4407113302,1.0953891228,1.2615864073,-0.195836132,0.8400139265
246,246,-0.2388367528,-1.089505,-1.1003201359,-0.775637972,-0.5596472497,0.0336823264,-0.2504686898,-1.961819376,0.6568576719
247,247,0.5462273276,1.277487,-0.1434248688,0.15919258,1.5522902007,0.6069504052,0.4834485855,-0.270215366,0.6100462478
248,248,0.2918597813,1.517722,1.1971682767,0.542124883,-0.5841440139,0.2814207928,0.2745586741,-0.110842623,-0.3019994959
249,249,-0.335220331,-0.7114593,-0.6926524277,-1.267393596,-1.3538510601,0.3998828816,-0.0156145799,-1.196830888,-0.9004279082
250,250,1.0949769727,1.022511,0.9295345404,0.900419661,-1.6626472798,0.7267172291,-1.3030271766,0.347133781,-1.5196108324
251,251,-0.5813794505,-0.8379639,-0.439693179,0.563751753,-0.7950219432,-0.3814961004,-0.2290485646,0.927345096,-0.7769522805
252,252,1.3973131366,0.9242005,1.1272285401,-0.885555944,-0.3027640169,-0.5184752126,0.7303642638,-0.151218124,-0.2400126182
253,253,-0.2441759062,1.295413,-0.0110289353,-0.516109474,-0.0242756337,-0.1235343906,-0.2538807931,0.008619999,1.6170292282
254,254,-0.190029759,0.00271566,1.4709071228,-0.105321128,0.7822467551,-0.4195717377,-0.4190729727,0.922151012,0.0121891479
255,255,-0.080293632,-0.3327071,0.2317801219,-0.277973441,0.9987392694,1.032294717,1.2032813632,-0.204519039,1.5267036842
256,256,-0.0247211802,-0.7066243,0.0861024845,-1.198751613,1.7690750651,-0.641510053,1.3211752149,1.49581349,0.0347741228
257,257,-1.0697158486,-0.8418364,-0.126805144,0.110200181,-0.1491851807,-0.8360700878,-0.086259724,-0.762267817,-0.2633099919
258,258,-0.4073834426,-0.9705125,0.2309873277,-1.530935691,-0.4386621568,-0.7221952784,0.671612372,0.830423647,-0.3424901506
259,259,0.9596622351,-0.5272128,-0.4511438672,-0.095227568,0.1961502336,0.0760375642,-1.2769879609,0.280245849,-0.2540708131
260,260,-2.4581219652,-0.1510369,-1.1883515385,-0.291928124,-0.6897673478,-0.9495172112,-0.8109024735,-0.428510064,0.0537570577
261,261,0.6362990648,-0.4260046,-0.6206408921,0.025573325,-0.4201106727,-0.1089522284,-1.0210683801,-2.066888911,-0.0482519785
262,262,1.2687816513,0.3377084,1.5858415608,-1.302950509,-2.19127354,-1.5879482392,0.1190791039,-0.194492979,-1.0341721249
263,263,-1.3250850445,-0.137508,0.7189812871,0.431850687,-0.619315766,-0.2157690087,-0.7713170316,-1.154251988,0.3084955225
264,264,-0.0790769695,0.5424815,-0.1045232739,-0.47232735,-0.98139575,1.1342291926,-1.3955327175,-2.475568039,-1.911353295
265,265,-0.0670643969,-1.027192,-1.3751256328,-0.000149411,-1.8283506774,-2.2587925806,-1.3335072884,-0.862895817,-3.5469007676
266,266,2.00754017,1.657414,-0.1837110131,-1.407845962,0.3602882234,-2.2940474605,-0.1765499095,-0.898512442,-0.7074141425
267,267,0.013511247,0.6376464,1.532752252,1.778178352,1.6605192286,0.8727680643,-0.5014408633,-0.292693974,1.3125315198
268,268,0.1498510216,0.6540646,0.5980977919,-0.020113834,0.273184307,1.0909138901,-0.062107268,0.05807184,1.175182056
269,269,1.3013553769,-1.240559,-0.4897013931,-0.51375638,-0.7904370886,-1.1971109914,-0.0213847272,0.816359338,-1.7855102314
270,270,0.0151262908,-1.43554,-0.9537181626,-0.848711478,0.4046315024,-0.1770282434,-0.1117296947,0.679397248,0.0565751659
271,271,0.254412433,1.240711,1.1336782028,-0.723069404,-0.0443936403,-0.5877686658,1.2547926142,-0.240581367,1.434372467
272,272,0.0040778388,-1.581858,0.1684264826,0.233643126,0.4045822591,0.9917325488,-0.9972064896,-0.752482315,-0.2771697413
273,273,0.5547024276,0.536813,0.3265505823,0.549669541,0.6268814195,0.5186714866,1.1946405905,1.36951298,0.9024106333
274,274,-0.2357628129,0.8079622,0.9690850468,-2.499571508,-0.1429467677,-0.731958496,0.5571619239,-0.090153483,-1.5538813806
275,275,0.8711073689,0.8694429,1.2576084528,0.076392531,0.2877411127,1.2169151155,1.2176920121,-0.413373496,-0.2160545609
276,276,-1.472452483,-1.993967,-1.0990249839,0.925799258,1.0886526686,1.0947228875,-0.2997952265,-0.51303866,0.5261046718
277,277,-0.0081010119,-0.340539,0.0769231926,-0.459170127,-0.2160730778,0.3624250502,1.3047813477,0.169527949,-0.7779301539
278,278,0.6737347574,0.2531654,-0.8668522849,0.053424579,-0.2120050844,-1.4964776964,0.2284873502,0.726787759,0.2897076936
279,279,-1.4652113609,-0.2305356,-1.6632410721,0.00890708,-0.4293044065,-0.0049328957,-2.4572671945,-1.305744411,-0.8825595786
280,280,-0.3952671022,0.4036633,1.3768644057,-0.224153319,-0.5772983091,1.1735172125,-1.6259326022,-1.391165515,-0.0407889675
281,281,-0.4594923486,-1.470348,-1.4536564243,1.090162974,-0.4208751906,-0.8811268201,-1.6744809206,0.003379227,-0.9091967038
282,282,0.1952724444,1.082837,0.0353143783,-0.670294169,-0.9868153052,-0.7954263107,0.1123424395,-1.478154338,-0.3359805822
283,283,0.1940383106,-0.2154371,-0.5270879118,0.581125699,2.0594815775,2.2539403406,-0.339923852,-0.730156511,0.301203093
284,284,0.0266978435,0.3065888,0.115986915,-0.836125966,-0.0679922767,0.4530782044,-0.2574876396,-2.001318718,-0.9189717961
285,285,1.1524063373,1.897125,0.5533187527,-0.238412039,1.1310838747,1.2913171798,0.8747755047,0.943261828,1.1092030375
286,286,-0.1955369215,-0.387849,0.4710217425,-1.227851492,1.3237572489,-0.1691442406,1.1829587624,2.347734883,1.2883232849
287,287,-1.4670245702,-1.01226,-0.2616339975,0.010055836,-1.7047325728,-0.0447675897,0.1513187644,-0.030411202,-0.8308517616
288,288,-0.0265537902,-0.7438486,0.0193435387,-0.081784623,0.2585291665,0.7629628436,-0.3432295681,-0.565417203,0.0419638749
289,289,-0.7840530041,-1.373173,-1.56738252,0.787888734,0.1845028879,0.9685429554,-1.6657410943,-1.402647039,-0.888917446
290,290,-0.0983231208,0.166058,0.4133737683,-0.078661277,1.1592235039,0.9660600839,-0.1788183486,-0.440146714,0.4643204303
291,291,0.2273470045,1.434838,1.9333392815,-0.454091975,0.7297930265,-1.1272297559,0.7207372686,0.729505634,0.258085076
292,292,-1.4051770191,-1.857365,-0.6261707214,0.145594277,1.3186002069,0.3850315465,-0.6742154194,-1.124392501,-0.0679589912
293,293,-0.6668901668,-0.6309622,0.1267571431,0.586936201,2.0393834423,1.1410865428,1.1978320433,1.13065478,0.8670235327
294,294,0.6509631194,0.8939466,0.5412363783,1.570093244,0.6885227132,1.7671607902,0.4519800441,-0.390895934,1.9714496996
295,295,-0.670739129,0.02755096,0.2800358333,-0.392483817,-0.1477699631,-0.5948498883,0.6218771502,-0.675443777,-0.3191293082
296,296,0.1686437484,0.7813161,0.9581750469,1.328905796,0.9084078353,0.8373764216,-0.3143605734,0.090377058,0.2000248629
297,297,-0.4714433069,-0.4289448,-1.7454180273,-0.132380618,-0.2583361272,0.1878730308,-0.0184975496,0.28871076,-0.5024423846
298,298,0.3896423497,-0.03582131,0.3729428075,0.783906314,1.0232955299,1.9747565436,-0.9163249206,-1.597522618,0.0373778786
299,299,-1.5476821766,-0.2598748,0.4786300357,-1.392632058,-0.3334509823,-1.6045204239,0.432062596,0.602007245,-0.264655552
300,300,1.1400337764,2.849836,0.8082050597,-0.643025795,-1.0009327931,0.6672081127,1.5938327511,0.897478679,-0.8694000409
301,301,-0.2298029116,0.4996394,0.6504191806,-0.123557199,-0.7567363161,-1.5858987831,0.8655640679,-1.090558806,-1.3230339144
302,302,0.4412171794,3.101901,1.5884647319,-0.328881173,0.5869050089,-0.7808422409,0.8908324,1.008129721,0.4685683562
303,303,0.6637035373,0.9017831,0.4875485802,-1.20780044,-1.5160509203,0.3749392248,-0.2898861176,-0.74781317,-0.1859047524
304,304,-0.0134759582,0.7740922,-0.3042655711,1.176570261,0.8780497286,1.3893132507,-1.0579930328,1.494291579,-0.2304913026
305,305,-1.0902353602,-0.5908794,-0.9194543422,-1.289125787,0.278885078,-2.1066271975,1.6172538306,1.960239108,0.3775123809
306,306,0.567644155,-0.2465509,0.4286583381,1.485144253,0.4299342688,0.1963159105,0.2778252887,0.058093262,0.4577076411
307,307,-0.335313067,-0.5494323,-0.2067024853,-1.004331897,0.644553133,-0.4105876354,0.7732401578,0.881481407,1.5875099738
308,308,0.618549849,0.6680718,1.2952657257,-0.088184561,-1.6561518225,1.0408742485,-0.674929313,-0.422930688,-1.7302272089
309,309,1.7803040471,2.271196,1.5071294476,-0.537041607,0.1439014809,1.3745773579,-0.2412378892,0.041151236,-1.1694749824
310,310,0.5306676832,0.5911565,0.1934808112,-0.383438134,-1.3563662858,-0.1706347409,-1.5771164286,-0.682318965,-0.5975599608
311,311,0.0266764975,1.217667,-0.1417010736,0.617114422,1.1395162234,0.3909351429,2.105036039,1.849063077,3.3851141973
312,312,-0.6734765593,-0.3637259,0.1639458839,0.939902201,-0.5067962567,0.4925657397,-0.7519160368,-1.570704486,0.5897028738
313,313,-1.189836515,-2.195185,-1.4461537133,0.871888448,0.1267342394,-1.2827232544,0.1531486961,2.357705381,0.8832864338
314,314,0.0468597801,0.3852341,1.119503026,-1.554629058,0.274322706,0.7388110917,2.5417755593,1.079854107,-0.06511183
315,315,-0.7951668338,0.1382017,1.6634298554,0.91741105,0.2118747753,0.7373634355,0.3599587639,0.3563131,0.8218851842
316,316,0.7929166408,-0.07767161,1.4794923273,-0.106016535,0.2688873125,-1.7763033584,0.8463548307,-0.797576095,0.4902732751
317,317,-0.2051589929,-2.013434,-1.1305437622,-1.133616415,-0.5515415909,-1.3861499798,0.7843799897,-2.12027233,0.9155079676
318,318,-1.6354109741,-0.9630849,-0.712545797,-1.171680805,0.2804508231,-0.5152484889,0.363406371,-0.421962362,0.4598381776
319,319,-1.0665917975,0.0833791,0.4315060472,0.372602437,0.5633555497,-0.1368774688,0.5595546468,-0.161813356,-0.3768042459
320,320,2.0553726349,0.6293967,0.9928575854,-2.011714669,-0.3873204854,0.0946033472,1.9288971328,1.699727868,-0.2956072126
321,321,0.5028566273,-0.8128226,-2.1771382547,0.623552263,-0.4007063386,0.8888322585,0.0892795635,-1.266226551,1.6011900275
322,322,-0.144594624,-0.8170972,0.0308975811,1.503407321,1.1959610271,1.8432550363,0.1964912745,2.006528627,1.4788443859
323,323,1.1689013959,-0.00008083977,0.6635652311,0.124804596,0.7154432871,0.2239932478,2.3401028184,0.953111856,0.50525947
324,324,-0.1065030522,-2.277596,-1.2781090153,-0.72137198,-0.3838313119,-1.4984481914,-0.6842443196,-1.308782253,-0.9690180594
325,325,0.558258477,-0.1742985,-0.4149515176,-0.716325891,-0.6176271851,-1.2602040044,1.2502706667,1.057231228,-0.4629758982
326,326,0.616338651,0.02599763,-1.2487561474,-0.145381974,0.2290669457,-1.5909338702,-0.7585512619,-0.836084268,-1.6363038653
327,327,-2.0176094623,-1.882071,-0.5777158243,-0.60540175,-0.4841701827,0.1291115988,-0.1534688889,-1.697532031,0.0202211737
328,328,0.7075051927,1.089538,0.2240233761,1.295477345,0.5147040093,1.0549258323,-0.2887688902,0.252102088,1.2741264434
329,329,-1.0079258708,-0.646347,-1.036377979,-0.333081844,-0.0239200664,-0.3061030664,-1.7166953727,-1.72778694,-0.6835972586
330,330,0.7387444954,0.9370256,1.5020278779,-1.146717087,0.7088705085,-0.5284753874,1.0134626549,0.960609904,-0.3397780974
331,331,0.5140405592,-0.3305187,0.4070515847,0.237825821,-0.3484925775,-0.2798725303,-1.6464334855,0.069458903,-0.9829270359
332,332,-1.0234060951,-1.335977,0.1533388963,-0.337676608,-0.9824793726,-0.7186198791,-1.2317656749,-1.602836579,-0.602351827
333,333,-0.7491708773,-0.1125788,-1.5204327187,-0.072826274,-0.06141226,-0.1960122768,-0.7368610601,-0.198832865,0.0929729979
334,334,1.6593603564,1.254715,3.0782907865,1.381459037,1.0018436604,1.4668979349,0.4027717281,0.54921749,0.0958470278
335,335,1.3398255562,0.5892339,-0.1178679152,0.994789289,1.3483234721,0.8033413423,-1.624829252,-1.221280276,0.5825584104
336,336,1.2805663789,0.8386423,0.0314197649,1.525133359,0.6032458178,1.3316140601,0.8931748763,0.112695327,0.1842805273
337,337,-0.600995882,0.4287555,-0.3355002249,0.031117722,1.1187919872,-0.2585691672,0.5517574608,-0.629586374,-0.0708198373
338,338,0.9361166888,1.076279,1.486809679,0.785120567,1.3475839063,1.4776589101,0.2343968874,-0.169346227,0.2030185997
339,339,0.192884258,1.458484,0.9453013211,0.372590484,1.1930833036,0.5977835965,0.6692103043,0.616192204,1.1484192947
340,340,-0.6545646137,-1.609609,-0.3002598151,0.451222825,-0.2834543149,-0.7883881984,0.8402064898,1.334691708,2.314069471
341,341,0.2724009617,0.7106769,-0.1972763993,0.236756617,1.4804882914,-0.3229042557,0.0510251789,0.69581052,-0.2482491304
342,342,2.0692155339,0.125882,1.4473657045,0.7634374,1.9772676418,-0.8234726802,-0.3254922268,1.190351784,0.2288203702
343,343,-2.069977921,-1.7075,-1.5883585517,0.943370267,-0.1531822834,1.8605212127,-1.2379186156,-0.911833242,0.1583585549
344,344,0.8318365529,0.5138775,-0.5930739622,-0.075911032,0.9062485499,-1.41778609,0.6679531896,-0.746933984,-0.2522623462
345,345,1.7326460048,1.628189,1.4132097375,-0.612165491,-0.6741242945,-0.516409514,0.3125743279,0.21762133,-1.2154679445
346,346,0.6880371841,0.2043092,-0.5668332328,1.198293426,0.2210194469,0.7393679892,-0.5639092489,-0.371042343,-0.823999249
347,347,0.3804255382,0.6074029,0.901143041,0.236503972,0.4246650392,0.0540368027,0.7207422016,1.207221762,1.6086134909
348,348,0.2013099848,1.323538,-0.772887619,-0.28059377,-0.8066000479,-2.5301067295,-1.4876404684,-0.8120689,-1.2417698716
349,349,0.750406588,1.101482,2.4414939139,0.933874771,-1.1999969963,0.7033178478,-0.1269251153,-0.137270268,0.9974892342
350,350,-0.0445123699,-0.7629744,0.8825679486,-2.083119155,-0.5912522992,-2.1720548094,-0.4713570849,0.138160017,0.2964820348
351,351,-0.1174056722,-0.3590911,-0.9389330488,-0.762506805,-2.9759050047,-0.1100114465,-2.1112727941,-2.136858868,-2.600173889
352,352,-0.6687896478,0.2922226,0.5433347362,0.395020753,-0.5035483325,-0.071568053,-0.2408813618,-0.512089476,-0.9766500521
353,353,0.4574093516,-1.179785,0.1085823181,0.94697512,-0.9114559381,0.6823735181,0.4476380708,0.468880647,-0.2948538492
354,354,-0.1126032725,0.9519792,0.5581363642,-1.102174421,-0.0806205479,-1.3218407212,1.5110467366,0.184957962,-0.6224824858
355,355,0.2120602596,0.06089405,-1.2638427897,0.460112353,-1.0465613976,-0.660067569,-2.0509936249,-0.949795025,0.2725982171
356,356,2.5586365532,1.542773,1.7791560639,-0.039992303,0.2113125462,-1.7847605347,1.1113360411,0.26857888,0.8375019291
357,357,-2.6651043731,-1.663935,-4.0051055034,-0.12249709,0.0441410554,-0.4671229066,-0.6604854814,0.554043074,0.0630871997
358,358,0.1887458853,0.7591341,0.1107221007,-1.380421794,0.2741612994,-0.4152577312,0.7991886462,1.796041315,1.392812728
359,359,1.5298584738,0.450317,-0.1299097654,0.563279153,-0.0572874272,1.3413660241,0.2174607625,-0.481033532,0.5581392971
360,360,-1.5878477627,-0.1915239,-0.9587936704,1.15168818,1.0050556125,1.562003327,-0.4145662267,-0.527682248,1.2897458238
361,361,-0.8307500837,-1.927514,-0.1118507372,0.306653439,-0.0537729928,0.6664777648,0.2638345875,1.355527452,-0.8896362947
362,362,-0.7075500164,-1.196094,-0.8027906634,1.49227845,0.4699043629,0.9876488588,-0.8838670728,-1.562482561,0.2309223376
363,363,1.8984738802,2.182888,2.2634361067,0.54302494,1.4109549045,1.5578469201,-1.2566262597,-0.822152281,0.6785057439
364,364,-1.237497018,1.493719,-0.7456926749,0.040490703,-0.7365296986,-0.0242684139,1.192888313,0.302255464,-0.1775470374
365,365,1.4108494522,-0.8343011,-0.5102839432,-0.02674202,0.8041006478,-1.7047813808,0.8355228556,-0.294766984,0.2288651605
366,366,-1.460965534,-0.193358,-1.504149883,-0.994741197,-0.8043420429,-0.3307238884,-0.402933287,-1.016810879,0.0100661833
367,367,0.4702345599,0.05999814,1.235193608,-2.104621579,-0.0896136753,-0.9159500208,0.6453323362,1.609539834,0.3365164784
368,368,0.1031722387,0.7970271,0.466549763,-0.460948219,0.686525666,1.0803835272,-0.6833479552,-0.452327745,-1.099976897
369,369,-0.555963125,1.11337,-0.0416511596,-0.318397204,0.2255396092,-0.0988179821,0.3638094757,-0.366149607,0.5481039428
370,370,-0.0923861174,-0.8227552,-0.9564852821,-1.456569638,-0.7141351546,-0.6646883501,0.8878890752,-0.720262362,-2.0467167638
371,371,0.9691442065,0.7031762,-0.6781296528,-0.041760575,-0.0182278846,0.6034963966,0.3922522079,0.703272592,0.2974030545
372,372,-1.2554672496,-0.05279699,0.5048036256,0.260459001,-0.2347681052,0.3469792876,-0.1338459169,-0.099287498,0.1977176262
373,373,0.9611080957,0.9881021,0.0980793261,-0.128442216,-0.6461633343,-1.1401909605,0.9364390938,-0.125753301,0.5233140886
374,374,0.8384170406,-0.1442462,0.8316032862,-1.166069342,-1.3042924582,-0.3962525819,0.5275819762,0.454775604,-0.8590342872
375,375,-0.0879697563,0.3494484,0.0349516523,0.59264711,-1.6901869357,-1.1663129405,0.7320444538,0.172148257,-0.23313141
376,376,-1.1385865275,-1.633394,-1.1539205393,0.847339624,-2.2522752575,0.5049109217,-2.0056010576,-2.521653425,-1.1621050986
377,377,-1.3825200925,-0.3098395,-1.2623846078,0.823618733,0.1913912865,1.7331459267,-2.0910916585,-1.312873489,-0.2847479707
378,378,-2.1495300004,-1.913303,-0.6280151425,1.083215919,0.0967594641,-1.3160278241,-1.4364441559,-1.12205839,-0.8045082885
379,379,-1.4927885861,-1.423993,-0.4173148709,0.716903313,-0.0273564313,0.7598556318,-2.0948878466,-0.922695597,-0.5055939803
380,380,2.6741339981,1.964533,2.9171513745,0.626517636,-0.4199992215,0.0236476199,-0.7756210115,0.013542575,-0.7150606449
381,381,0.0029817303,0.4768027,-0.6882065697,-0.956589165,0.4383987089,1.2333401169,-0.2950955891,-0.018268213,-1.3318282456
382,382,-0.8984656935,-1.747621,-1.9616480644,0.273622517,0.2767130388,-1.5057042815,-0.4841459593,0.583489096,-1.0196196768
383,383,0.0842078323,0.5728582,0.3437895208,-0.268936528,0.2968296626,0.8176058426,2.2154399097,1.620762921,1.3352347715
384,384,1.3519636194,0.8327566,0.7640883047,1.774062225,1.0933679463,1.1902228053,0.0332752554,0.394139421,1.7094658659
385,385,-0.4380057285,0.4729118,0.1704743546,-0.603479219,-0.6375339531,0.1441538517,0.3752720887,-0.132050115,-0.721409326
386,386,1.111256851,1.68849,1.677723489,-0.501274792,2.1015610754,0.7495709982,0.2816303302,1.286952241,-0.9472131143
387,387,-0.2307250923,0.8453229,0.7737512851,0.841323239,-1.2456514894,0.7208273134,-1.6326976793,-0.200826876,1.1472677374
388,388,-1.2436573115,0.007487215,0.018281602,1.102581946,-0.0534381583,-0.0179828792,0.4131041586,0.525881422,0.452102475
389,389,-1.8444538226,1.483214,1.3261212725,0.648689672,-0.1241477038,0.3466122079,0.5189220777,-0.184350937,-0.4209244837
390,390,1.9151896679,2.246469,1.6914505954,0.010921831,1.1590668484,1.0807433577,-0.4761660833,0.535810758,0.6732273197
391,391,1.1355636963,-0.6362442,0.0958269953,-0.628200605,-0.7910164251,-0.9857808228,0.2895947193,-1.288053524,-0.5654818948
392,392,-1.1755713087,-2.975171,-2.2077557348,-0.074788137,-0.4064229511,1.1260235077,-1.8948630591,-0.542090709,-1.0884327862
393,393,0.7677904914,-1.490958,-0.5085850934,1.797759742,0.6245054521,0.6189980478,0.0333955841,-1.209189548,-1.220597231
394,394,1.2447005806,1.94154,1.6077991238,1.011206107,0.672489635,-0.5974033238,0.1661010242,-0.184389998,-0.2785236346
395,395,-0.79092237,0.7364153,1.9722875429,0.868610204,-1.2035531284,-0.980658648,-0.301589373,-0.684204699,0.1577165915
396,396,-0.7934735313,-0.4880712,0.2151303719,0.198825496,0.1092764594,0.7405839182,-0.4679572853,-0.193315749,-1.0779944509
397,397,1.7653613789,-1.745115,-0.2838165217,0.55052121,1.6993978798,2.4854484981,2.7750427364,0.572153658,2.3248398079
398,398,1.2235549237,0.9400608,0.7646912934,-0.557857719,-2.8649328822,1.0847593232,-0.4938096644,-0.037186085,0.8810956286
399,399,0.1192598107,0.6349872,0.2144570013,1.335696358,-0.0866350607,1.22704568,0.2618892962,-1.129597463,0.0995591201
400,400,1.8733269108,0.5318777,0.1082548926,-0.573507218,1.2501602167,0.8554919651,1.0923174432,-0.661698038,-0.2919782051
401,401,1.1242192252,2.324069,1.3774456833,0.343599181,-0.2026700722,1.662040334,-2.4559569697,-1.376272443,-1.7783740633
402,402,0.2404650268,0.8748996,0.0281385034,0.69333754,-0.3026274,-0.8215980496,0.2940402136,0.467832072,1.1373179185
403,403,-0.9001682768,0.3599781,0.7926699326,-0.731897251,0.4807815934,0.7533637012,0.2932616744,0.021719782,0.126706175
404,404,0.3865630987,0.7448113,0.7031513246,-0.103090598,-1.6900488105,-0.0579404886,-0.4390073448,-0.163636843,-1.6292041352
405,405,-0.8921266375,0.4568263,-0.11475152,-0.735131293,0.0160964466,-0.8306689337,0.6269186203,-0.763171766,-0.4040235325
406,406,-0.066728719,-1.364749,-1.0351618194,-0.005061175,-0.7696539226,-1.3831205358,0.7600829293,-0.770607647,-0.1874984801
407,407,-0.2095364873,-0.5102044,0.1607363256,0.873330235,2.36322261,0.2115877285,-0.1733022543,0.581759165,0.7247245227
408,408,-0.4431789381,-0.1455025,-1.0222267802,1.045397711,-0.7904000597,1.9217124208,-1.1614047664,-0.784987132,0.1295830498
409,409,0.684289761,-0.04054673,-0.7332554813,0.39744232,-1.2008114968,-1.3555302069,0.4881907575,1.530885386,-0.1804477779
410,410,1.8194009272,2.059335,1.5118309736,0.542292516,-0.7515205095,0.4929426886,0.1016365857,0.355675598,0.5499294175
411,411,-0.41300018,0.858862,-0.5991672709,-0.438126158,0.0385101807,-1.5255165722,0.1350439043,0.832113949,-0.4091468994
