Student ID,Name,Q1 [10],Q2 [10],Q3 [5],Exam [10]
s2687,s2687,5,5,2,5
s2688,s2688,5,7,2,7
s2689,s2689,4,1,5,1
s2690,s2690,2,8,1,8
s2691,s2691,6,5,3,5
s2692,s2692,5,5,2,5
s2693,s2693,1,10,0,10
s2694,s2694,3,10,0,10
s2695,s2695,4,5,3,5
s2696,s2696,7,5,2,5
s2697,s2697,10,7,3,7
s2698,s2698,2,0,2,0
s2699,s2699,10,9,3,9
s2700,s2700,6,0,3,0
s2701,s2701,4,10,2,10
s2702,s2702,2,10,0,10
s2703,s2703,5,2,0,2
s2704,s2704,4,6,2,6
s2705,s2705,4,9,0,9
s2706,s2706,6,1,0,1
s2707,s2707,0,5,5,5
s2708,s2708,7,5,4,5
s2709,s2709,3,8,3,8
s2710,s2710,8,6,2,6
s2711,s2711,0,2,2,2
s2712,s2712,3,1,5,1
s2713,s2713,0,8,0,8
s2714,s2714,1,10,3,10
s2715,s2715,7,5,1,5
s2716,s2716,1,0,1,0
s2717,s2717,10,1,0,1
s2718,s2718,8,5,4,5
s2719,s2719,5,6,1,6
s2720,s2720,4,3,5,3
s2721,s2721,4,1,2,1
s2722,s2722,6,7,4,7
s2723,s2723,5,2,5,2
s2724,s2724,2,1,2,1
s2725,s2725,4,3,0,3
s2726,s2726,1,6,5,6
s2727,s2727,10,6,3,6
s2728,s2728,6,4,2,4
s2729,s2729,6,4,0,4
s2730,s2730,2,8,1,8
s2731,s2731,2,10,3,10
s2732,s2732,9,5,1,5
s2733,s2733,4,2,0,2
s2734,s2734,9,1,3,1
s2735,s2735,7,10,1,10
s2736,s2736,5,10,3,10
s2737,s2737,0,6,0,6
s2738,s2738,10,2,0,2
s2739,s2739,6,5,2,5
s2740,s2740,1,1,4,1
s2741,s2741,1,1,2,1
s2742,s2742,8,3,1,3
s2743,s2743,5,9,2,9
s2744,s2744,9,7,3,7
s2745,s2745,5,4,3,4
s2746,s2746,5,0,4,0
s2747,s2747,0,0,3,0
s2748,s2748,5,7,1,7
s2749,s2749,5,7,3,7
s2750,s2750,1,6,0,6
s2751,s2751,8,9,4,9
s2752,s2752,7,5,2,5
s2753,s2753,9,1,0,1
s2754,s2754,1,9,0,9
s2755,s2755,3,10,5,10
s2756,s2756,6,5,3,5
s2757,s2757,2,4,0,4
s2758,s2758,5,2,1,2
s2759,s2759,1,2,1,2
s2760,s2760,7,8,2,8
s2761,s2761,1,1,1,1
s2762,s2762,9,10,5,10
s2763,s2763,9,6,1,6
s2764,s2764,1,8,5,8
s2765,s2765,4,6,1,6
s2766,s2766,2,4,3,4
s2767,s2767,4,2,1,2
s2768,s2768,2,7,4,7
s2769,s2769,1,0,3,0
s2770,s2770,5,9,5,9
s2771,s2771,6,9,5,9
s2772,s2772,8,6,2,6
s2773,s2773,8,2,3,2
s2774,s2774,10,9,5,9
s2775,s2775,3,3,1,3
s2776,s2776,10,0,3,0
s2777,s2777,4,0,5,0
s2778,s2778,0,7,2,7
s2779,s2779,2,8,2,8
s2780,s2780,9,7,4,7
s2781,s2781,6,3,1,3
s2782,s2782,6,10,0,10
s2783,s2783,10,5,1,5
s2784,s2784,2,4,2,4
s2785,s2785,1,2,5,2
s2786,s2786,3,5,4,5
s2787,s2787,8,8,5,8
s2788,s2788,10,4,2,4
s2789,s2789,5,1,2,1
s2790,s2790,9,5,2,5
s2791,s2791,8,9,1,9
s2792,s2792,8,4,1,4
s2793,s2793,2,1,1,1
s2794,s2794,8,5,5,5
s2795,s2795,7,1,2,1
s2796,s2796,6,9,1,9
s2797,s2797,5,0,1,0
s2798,s2798,4,6,4,6
s2799,s2799,8,1,2,1
s2800,s2800,0,2,1,2
s2801,s2801,5,8,1,8
s2802,s2802,8,1,1,1
s2803,s2803,4,6,2,6
s2804,s2804,5,3,0,3
s2805,s2805,1,5,3,5
s2806,s2806,5,5,3,5
s2807,s2807,8,3,3,3
s2808,s2808,3,6,2,6
s2809,s2809,5,6,1,6
s2810,s2810,5,3,0,3
s2811,s2811,7,6,2,6
s2812,s2812,4,8,2,8
s2813,s2813,7,0,3,0
s2814,s2814,7,1,4,1
s2815,s2815,3,3,0,3
s2816,s2816,0,2,2,2
s2817,s2817,3,7,2,7
s2818,s2818,7,3,1,3
s2819,s2819,10,7,5,7
s2820,s2820,7,9,0,9
s2821,s2821,9,9,2,9
s2822,s2822,9,8,1,8
s2823,s2823,7,3,2,3
s2824,s2824,10,9,2,9
s2825,s2825,10,5,2,5
s2826,s2826,9,6,1,6
s2827,s2827,2,6,0,6
s2828,s2828,7,4,0,4
s2829,s2829,0,4,1,4
s2830,s2830,1,1,4,1
s2831,s2831,8,8,0,8
s2832,s2832,4,8,2,8
s2833,s2833,1,3,4,3
s2834,s2834,10,0,2,0
s2835,s2835,2,3,3,3
s2836,s2836,3,0,3,0
s2837,s2837,1,5,5,5
s2838,s2838,10,6,5,6
s2839,s2839,0,2,1,2
s2840,s2840,4,6,1,6
s2841,s2841,7,5,0,5
s2842,s2842,2,4,0,4
s2843,s2843,5,8,0,8
s2844,s2844,3,9,3,9
s2845,s2845,10,8,0,8
s2846,s2846,10,2,3,2
s2847,s2847,8,9,1,9
s2848,s2848,10,7,1,7
s2849,s2849,9,3,2,3
s2850,s2850,9,8,4,8
s2851,s2851,10,5,0,5
s2852,s2852,2,4,2,4
s2853,s2853,1,7,1,7
s2854,s2854,7,5,0,5
s2855,s2855,0,10,3,10
s2856,s2856,4,0,1,0
s2857,s2857,0,1,0,1
s2858,s2858,6,0,4,0
s2859,s2859,5,5,3,5
s2860,s2860,0,4,1,4
s2861,s2861,8,5,5,5
s2862,s2862,1,7,4,7
s2863,s2863,5,2,4,2
s2864,s2864,8,5,2,5
s2865,s2865,5,4,0,4
s2866,s2866,10,10,5,10
s2867,s2867,2,6,4,6
s2868,s2868,7,2,2,2
s2869,s2869,1,2,2,2
s2870,s2870,3,2,2,2
s2871,s2871,4,6,3,6
s2872,s2872,2,2,1,2
s2873,s2873,5,6,3,6
s2874,s2874,0,1,2,1
s2875,s2875,1,10,4,10
s2876,s2876,0,7,1,7
s2877,s2877,3,9,0,9
s2878,s2878,6,4,0,4
s2879,s2879,7,10,2,10
s2880,s2880,9,8,3,8
s2881,s2881,2,2,0,2
s2882,s2882,7,6,5,6
s2883,s2883,8,5,4,5
s2884,s2884,9,0,2,0
s2885,s2885,8,3,4,3
s2886,s2886,4,2,3,2
s2887,s2887,1,7,0,7
s2888,s2888,10,0,3,0
s2889,s2889,1,10,4,10
s2890,s2890,3,7,3,7
s2891,s2891,3,1,2,1
s2892,s2892,6,10,3,10
s2893,s2893,4,1,5,1
s2894,s2894,8,2,2,2
s2895,s2895,1,3,2,3
s2896,s2896,1,9,1,9
s2897,s2897,8,7,2,7
s2898,s2898,0,7,5,7
s2899,s2899,1,10,0,10
s2900,s2900,4,8,3,8
s2901,s2901,3,1,1,1
s2902,s2902,5,2,1,2
s2903,s2903,9,9,5,9
s2904,s2904,9,5,2,5
s2905,s2905,1,8,0,8
s2906,s2906,1,6,1,6
s2907,s2907,1,7,4,7
s2908,s2908,5,7,0,7
s2909,s2909,4,4,2,4
s2910,s2910,7,4,3,4
s2911,s2911,0,8,2,8
s2912,s2912,2,8,3,8
s2913,s2913,8,6,0,6
s2914,s2914,5,3,2,3
s2915,s2915,10,3,4,3
s2916,s2916,3,0,5,0
s2917,s2917,8,6,4,6
s2918,s2918,9,10,5,10
s2919,s2919,3,3,2,3
s2920,s2920,4,8,5,8
s2921,s2921,8,5,2,5
s2922,s2922,6,6,3,6
s2923,s2923,3,10,0,10
s2924,s2924,0,3,4,3
s2925,s2925,0,3,3,3
s2926,s2926,1,3,0,3
s2927,s2927,0,4,3,4
s2928,s2928,2,2,4,2
s2929,s2929,4,6,3,6
s2930,s2930,7,6,3,6
s2931,s2931,2,6,1,6
s2932,s2932,5,7,2,7
s2933,s2933,7,0,0,0
s2934,s2934,8,4,1,4
s2935,s2935,0,7,3,7
s2936,s2936,9,3,5,3
s2937,s2937,0,8,5,8
s2938,s2938,7,1,2,1
s2939,s2939,4,7,2,7
s2940,s2940,10,8,2,8
s2941,s2941,4,10,1,10
s2942,s2942,9,0,4,0
s2943,s2943,1,1,4,1
s2944,s2944,2,1,0,1
s2945,s2945,4,9,4,9
s2946,s2946,2,5,0,5
s2947,s2947,10,5,2,5
s2948,s2948,1,5,4,5
s2949,s2949,8,6,4,6
s2950,s2950,8,8,3,8
s2951,s2951,7,10,0,10
s2952,s2952,4,6,5,6
s2953,s2953,8,5,5,5
s2954,s2954,5,4,3,4
s2955,s2955,9,7,5,7
s2956,s2956,7,3,3,3
s2957,s2957,2,9,2,9
s2958,s2958,5,8,1,8
s2959,s2959,6,10,5,10
s2960,s2960,0,2,0,2
s2961,s2961,1,0,3,0
s2962,s2962,8,1,3,1
s2963,s2963,3,6,1,6
s2964,s2964,6,9,2,9
s2965,s2965,0,1,3,1
s2966,s2966,8,3,4,3
s2967,s2967,2,5,3,5
s2968,s2968,6,9,1,9
s2969,s2969,8,4,2,4
s2970,s2970,5,10,5,10
s2971,s2971,9,9,3,9
s2972,s2972,9,5,3,5
s2973,s2973,5,10,1,10
s2974,s2974,2,9,1,9
s2975,s2975,7,8,4,8
s2976,s2976,9,2,4,2
s2977,s2977,4,8,5,8
s2978,s2978,4,6,4,6
s2979,s2979,2,7,3,7
s2980,s2980,3,7,4,7
s2981,s2981,4,7,3,7
s2982,s2982,9,6,4,6
s2983,s2983,7,8,5,8
s2984,s2984,2,5,4,5
s2985,s2985,0,0,0,0
s2986,s2986,8,10,0,10
s2987,s2987,5,7,5,7
s2988,s2988,7,10,2,10
s2989,s2989,6,4,3,4
s2990,s2990,1,4,2,4
s2991,s2991,3,8,3,8
s2992,s2992,1,1,1,1
s2993,s2993,4,5,5,5
s2994,s2994,0,0,1,0
s2995,s2995,5,2,4,2
s2996,s2996,1,3,3,3
s2997,s2997,9,0,5,0
s2998,s2998,6,1,4,1
s2999,s2999,6,3,1,3
s3000,s3000,1,7,0,7
s3001,s3001,9,4,0,4
s3002,s3002,10,2,2,2
s3003,s3003,7,2,1,2
s3004,s3004,1,9,1,9
s3005,s3005,0,6,5,6
s3006,s3006,5,0,5,0
s3007,s3007,4,4,3,4
s3008,s3008,4,9,1,9
s3009,s3009,9,9,3,9
s3010,s3010,10,2,1,2
s3011,s3011,2,6,5,6
s3012,s3012,9,7,3,7
s3013,s3013,5,7,2,7
s3014,s3014,4,8,1,8
s3015,s3015,8,9,5,9
s3016,s3016,7,1,0,1
s3017,s3017,7,5,5,5
s3018,s3018,10,2,0,2
s3019,s3019,2,0,1,0
s3020,s3020,9,4,4,4
s3021,s3021,7,10,3,10
s3022,s3022,1,4,4,4
s3023,s3023,9,5,5,5
s3024,s3024,4,4,2,4
s3025,s3025,0,9,2,9
s3026,s3026,10,2,5,2
s3027,s3027,2,5,3,5
s3028,s3028,2,0,4,0
s3029,s3029,9,6,5,6
s3030,s3030,6,2,2,2
s3031,s3031,6,1,2,1
s3032,s3032,10,4,1,4
s3033,s3033,9,8,2,8
s3034,s3034,6,4,3,4
s3035,s3035,4,6,1,6
s3036,s3036,2,3,1,3
s3037,s3037,7,7,3,7
s3038,s3038,2,6,1,6
s3039,s3039,10,4,0,4
s3040,s3040,0,9,2,9
s3041,s3041,5,7,3,7
s3042,s3042,3,9,1,9
s3043,s3043,9,6,2,6
s3044,s3044,9,1,4,1
s3045,s3045,1,2,4,2
s3046,s3046,5,4,5,4
s3047,s3047,6,8,0,8
s3048,s3048,7,9,1,9
s3049,s3049,3,1,0,1
s3050,s3050,8,2,3,2
s3051,s3051,10,9,0,9
s3052,s3052,5,1,0,1
s3053,s3053,6,10,4,10
s3054,s3054,1,0,4,0
s3055,s3055,8,0,2,0
s3056,s3056,6,0,3,0
s3057,s3057,0,0,2,0
s3058,s3058,8,9,2,9
s3059,s3059,2,9,1,9
s3060,s3060,6,10,4,10
s3061,s3061,7,7,0,7
s3062,s3062,0,8,0,8
s3063,s3063,1,0,2,0
s3064,s3064,6,0,1,0
s3065,s3065,1,8,5,8
s3066,s3066,7,9,2,9
s3067,s3067,6,6,4,6
s3068,s3068,5,1,0,1
s3069,s3069,9,6,5,6
s3070,s3070,8,6,2,6
s3071,s3071,8,0,3,0
s3072,s3072,4,9,3,9
s3073,s3073,7,10,1,10
s3074,s3074,1,0,1,0
s3075,s3075,7,1,5,1
s3076,s3076,9,7,1,7
s3077,s3077,3,1,4,1
s3078,s3078,4,10,2,10
s3079,s3079,3,3,2,3
s3080,s3080,6,8,2,8
s3081,s3081,2,0,5,0
s3082,s3082,8,6,5,6
s3083,s3083,7,5,3,5
s3084,s3084,10,1,4,1
s3085,s3085,1,4,3,4
s3086,s3086,4,9,2,9
s3087,s3087,1,9,0,9
s3088,s3088,5,8,0,8
s3089,s3089,5,3,5,3
s3090,s3090,6,3,1,3
s3091,s3091,4,4,0,4
s3092,s3092,8,3,2,3
s3093,s3093,9,8,5,8
s3094,s3094,9,0,5,0
s3095,s3095,9,9,1,9
s3096,s3096,7,7,2,7
s3097,s3097,8,5,5,5
s3098,s3098,7,8,2,8
s3099,s3099,10,10,2,10
s3100,s3100,7,6,4,6
s3101,s3101,10,4,5,4
s3102,s3102,9,3,0,3
s3103,s3103,10,10,2,10
s3104,s3104,2,2,4,2
s3105,s3105,9,2,2,2
s3106,s3106,2,1,2,1
s3107,s3107,6,8,4,8
s3108,s3108,7,5,5,5
s3109,s3109,2,5,5,5
s3110,s3110,9,6,2,6
s3111,s3111,3,2,5,2
s3112,s3112,9,1,2,1
s3113,s3113,0,10,2,10
s3114,s3114,2,9,0,9
s3115,s3115,4,10,1,10
s3116,s3116,1,6,3,6
s3117,s3117,10,6,0,6
s3118,s3118,2,5,2,5
s3119,s3119,2,8,3,8
s3120,s3120,2,7,2,7
s3121,s3121,9,6,2,6
s3122,s3122,6,7,5,7
s3123,s3123,5,4,0,4
s3124,s3124,5,10,4,10
s3125,s3125,0,9,4,9
s3126,s3126,7,7,5,7
s3127,s3127,5,0,2,0
s3128,s3128,7,2,5,2
s3129,s3129,10,9,1,9
s3130,s3130,3,6,3,6
s3131,s3131,5,8,0,8
s3132,s3132,8,1,4,1
s3133,s3133,5,1,3,1
s3134,s3134,9,0,3,0
s3135,s3135,2,5,0,5
s3136,s3136,8,8,3,8
s3137,s3137,10,3,0,3
s3138,s3138,7,1,1,1
s3139,s3139,7,10,0,10
s3140,s3140,10,2,0,2
s3141,s3141,8,5,0,5
s3142,s3142,4,10,0,10
s3143,s3143,1,4,1,4
s3144,s3144,10,6,3,6
s3145,s3145,9,4,3,4
s3146,s3146,2,4,5,4
s3147,s3147,6,2,2,2
s3148,s3148,6,10,0,10
s3149,s3149,1,6,3,6
s3150,s3150,8,1,5,1
s3151,s3151,10,1,5,1
s3152,s3152,3,5,3,5
s3153,s3153,7,1,3,1
s3154,s3154,2,5,5,5
s3155,s3155,7,2,0,2
s3156,s3156,4,7,3,7
s3157,s3157,7,2,2,2
s3158,s3158,5,10,5,10
s3159,s3159,8,5,5,5
s3160,s3160,1,0,0,0
s3161,s3161,6,1,0,1
s3162,s3162,8,4,1,4
s3163,s3163,4,4,3,4
s3164,s3164,0,3,5,3
s3165,s3165,9,9,4,9
s3166,s3166,2,3,1,3
s3167,s3167,10,8,0,8
s3168,s3168,3,6,1,6
s3169,s3169,2,0,0,0
s3170,s3170,6,4,0,4
s3171,s3171,2,2,4,2
s3172,s3172,2,2,3,2
s3173,s3173,4,5,0,5
s3174,s3174,3,6,1,6
s3175,s3175,5,5,3,5
s3176,s3176,0,1,4,1
s3177,s3177,4,7,4,7
s3178,s3178,0,10,2,10
s3179,s3179,5,8,5,8
s3180,s3180,9,1,4,1
s3181,s3181,9,6,1,6
s3182,s3182,1,6,5,6
s3183,s3183,7,2,0,2
s3184,s3184,2,6,1,6
s3185,s3185,7,7,4,7
s3186,s3186,3,5,1,5
s3187,s3187,10,0,5,0
s3188,s3188,3,2,3,2
s3189,s3189,3,1,3,1
s3190,s3190,0,5,5,5
s3191,s3191,1,10,1,10
s3192,s3192,6,8,3,8
s3193,s3193,9,4,3,4
s3194,s3194,3,8,5,8
s3195,s3195,9,6,4,6
s3196,s3196,0,8,2,8
s3197,s3197,1,3,3,3
s3198,s3198,3,0,3,0
s3199,s3199,6,2,4,2
s3200,s3200,9,5,1,5
s3201,s3201,9,1,4,1
s3202,s3202,9,9,2,9
s3203,s3203,4,7,1,7
s3204,s3204,3,8,4,8
s3205,s3205,5,7,5,7
s3206,s3206,5,3,4,3
s3207,s3207,6,10,0,10
s3208,s3208,7,10,2,10
s3209,s3209,4,2,5,2
s3210,s3210,3,0,1,0
s3211,s3211,9,4,0,4
s3212,s3212,1,4,1,4
s3213,s3213,3,8,3,8
s3214,s3214,0,10,1,10
s3215,s3215,1,10,3,10
s3216,s3216,0,3,0,3
s3217,s3217,5,5,4,5
s3218,s3218,10,9,3,9
s3219,s3219,9,0,4,0
s3220,s3220,9,3,4,3
s3221,s3221,4,2,1,2
s3222,s3222,6,10,4,10
s3223,s3223,4,4,4,4
s3224,s3224,10,9,1,9
s3225,s3225,6,2,5,2
s3226,s3226,5,5,5,5
s3227,s3227,0,3,0,3
s3228,s3228,6,5,5,5
s3229,s3229,10,6,2,6
s3230,s3230,6,8,3,8
s3231,s3231,2,7,0,7
s3232,s3232,4,10,0,10
s3233,s3233,0,1,0,1
s3234,s3234,3,10,1,10
s3235,s3235,9,9,0,9
s3236,s3236,0,3,1,3
s3237,s3237,2,6,4,6
s3238,s3238,1,5,0,5
s3239,s3239,5,5,1,5
s3240,s3240,2,2,3,2
s3241,s3241,10,7,3,7
s3242,s3242,4,6,4,6
s3243,s3243,10,10,3,10
s3244,s3244,4,8,4,8
s3245,s3245,5,5,0,5
s3246,s3246,5,10,0,10
s3247,s3247,5,3,2,3
s3248,s3248,4,10,2,10
s3249,s3249,7,10,5,10
s3250,s3250,6,9,3,9
s3251,s3251,7,6,3,6
s3252,s3252,6,4,1,4
s3253,s3253,7,7,3,7
s3254,s3254,5,6,4,6
s3255,s3255,0,0,0,0
s3256,s3256,3,2,2,2
s3257,s3257,5,3,3,3
s3258,s3258,9,1,2,1
s3259,s3259,8,9,1,9
s3260,s3260,2,5,2,5
s3261,s3261,8,5,5,5
s3262,s3262,7,5,5,5
s3263,s3263,0,10,5,10
s3264,s3264,10,10,4,10
s3265,s3265,1,10,4,10
s3266,s3266,6,8,1,8
s3267,s3267,4,9,4,9
s3268,s3268,9,0,5,0
s3269,s3269,8,4,5,4
s3270,s3270,8,7,2,7
s3271,s3271,1,2,4,2
s3272,s3272,7,9,4,9
s3273,s3273,6,1,0,1
s3274,s3274,4,6,3,6
s3275,s3275,5,1,2,1
s3276,s3276,2,8,5,8
s3277,s3277,9,4,3,4
s3278,s3278,6,2,2,2
s3279,s3279,0,0,4,0
s3280,s3280,7,1,4,1
s3281,s3281,2,8,3,8
s3282,s3282,7,4,2,4
s3283,s3283,3,5,4,5
s3284,s3284,4,7,0,7
s3285,s3285,2,4,0,4
s3286,s3286,8,6,1,6
s3287,s3287,4,5,5,5
s3288,s3288,3,10,4,10
s3289,s3289,7,1,5,1
s3290,s3290,7,8,5,8
s3291,s3291,8,1,2,1
s3292,s3292,6,4,4,4
s3293,s3293,2,4,2,4
s3294,s3294,2,5,4,5
s3295,s3295,2,9,5,9
s3296,s3296,2,2,4,2
s3297,s3297,6,8,4,8
s3298,s3298,6,8,2,8
s3299,s3299,0,3,5,3
s3300,s3300,4,7,5,7
s3301,s3301,4,2,5,2
s3302,s3302,2,4,3,4
s3303,s3303,1,3,5,3
s3304,s3304,8,9,4,9
s3305,s3305,4,5,3,5
s3306,s3306,7,8,2,8
s3307,s3307,1,9,3,9
s3308,s3308,3,8,3,8
s3309,s3309,9,3,2,3
s3310,s3310,3,1,2,1
s3311,s3311,8,9,4,9
s3312,s3312,1,8,1,8
s3313,s3313,1,8,3,8
s3314,s3314,5,7,3,7
s3315,s3315,6,7,4,7
s3316,s3316,0,2,0,2
s3317,s3317,9,6,1,6
s3318,s3318,1,7,1,7
s3319,s3319,2,5,2,5
s3320,s3320,1,5,3,5
s3321,s3321,4,10,3,10
s3322,s3322,2,7,0,7
s3323,s3323,4,8,4,8
s3324,s3324,7,10,5,10
s3325,s3325,6,9,1,9
s3326,s3326,3,9,2,9
s3327,s3327,5,8,4,8
s3328,s3328,6,7,2,7
s3329,s3329,2,1,1,1
s3330,s3330,7,4,4,4
s3331,s3331,5,6,1,6
s3332,s3332,9,4,5,4
s3333,s3333,1,4,4,4
s3334,s3334,9,4,0,4
s3335,s3335,8,7,1,7
s3336,s3336,2,6,1,6
s3337,s3337,5,5,2,5
s3338,s3338,8,8,5,8
s3339,s3339,8,10,1,10
s3340,s3340,4,10,5,10
s3341,s3341,8,3,4,3
s3342,s3342,10,8,2,8
s3343,s3343,3,9,4,9
s3344,s3344,7,0,1,0
s3345,s3345,0,2,2,2
s3346,s3346,8,10,3,10
s3347,s3347,7,1,1,1
s3348,s3348,8,9,5,9
s3349,s3349,7,6,5,6
s3350,s3350,10,4,2,4
s3351,s3351,8,7,4,7
s3352,s3352,9,8,0,8
s3353,s3353,4,8,5,8
s3354,s3354,1,9,1,9
s3355,s3355,9,5,4,5
s3356,s3356,9,3,1,3
s3357,s3357,4,2,1,2
s3358,s3358,9,0,3,0
s3359,s3359,10,1,5,1
s3360,s3360,2,4,4,4
s3361,s3361,2,1,0,1
s3362,s3362,1,10,5,10
s3363,s3363,1,3,2,3
s3364,s3364,10,2,1,2
s3365,s3365,8,6,3,6
s3366,s3366,6,8,5,8
s3367,s3367,4,6,5,6
s3368,s3368,5,10,3,10
s3369,s3369,9,6,1,6
s3370,s3370,3,6,1,6
s3371,s3371,9,1,0,1
s3372,s3372,3,0,4,0
s3373,s3373,6,6,1,6
s3374,s3374,2,4,3,4
s3375,s3375,0,1,5,1
s3376,s3376,5,3,2,3
s3377,s3377,2,9,3,9
s3378,s3378,6,0,0,0
s3379,s3379,3,0,0,0
s3380,s3380,6,8,1,8
s3381,s3381,7,3,3,3
s3382,s3382,6,0,5,0
s3383,s3383,1,10,3,10
s3384,s3384,7,9,0,9
s3385,s3385,3,2,5,2
s3386,s3386,8,1,2,1
s3387,s3387,0,7,4,7
s3388,s3388,5,7,5,7
s3389,s3389,0,7,0,7
s3390,s3390,8,6,3,6
s3391,s3391,9,9,4,9
s3392,s3392,7,7,3,7
s3393,s3393,4,3,0,3
s3394,s3394,2,0,1,0
s3395,s3395,2,9,4,9
s3396,s3396,7,5,5,5
s3397,s3397,8,0,0,0
s3398,s3398,1,5,3,5
s3399,s3399,7,0,2,0
s3400,s3400,1,1,1,1
s3401,s3401,7,8,5,8
s3402,s3402,4,3,5,3
s3403,s3403,5,10,1,10
s3404,s3404,10,4,0,4
s3405,s3405,6,8,5,8
s3406,s3406,3,10,1,10
s3407,s3407,9,9,5,9
s3408,s3408,10,2,1,2
s3409,s3409,3,10,4,10
s3410,s3410,2,7,0,7
s3411,s3411,9,1,2,1
s3412,s3412,7,4,5,4
s3413,s3413,7,8,4,8
s3414,s3414,6,2,3,2
s3415,s3415,7,7,4,7
s3416,s3416,7,10,1,10
s3417,s3417,5,1,1,1
s3418,s3418,8,5,5,5
s3419,s3419,8,7,0,7
s3420,s3420,10,1,0,1
s3421,s3421,2,9,4,9
s3422,s3422,0,5,4,5
s3423,s3423,5,9,0,9
s3424,s3424,9,2,4,2
s3425,s3425,5,7,3,7
s3426,s3426,4,1,5,1
s3427,s3427,1,2,5,2
s3428,s3428,0,6,2,6
s3429,s3429,8,7,1,7
s3430,s3430,10,1,2,1
s3431,s3431,2,0,4,0
s3432,s3432,7,10,1,10
s3433,s3433,4,5,4,5
s3434,s3434,9,9,4,9
s3435,s3435,6,6,1,6
s3436,s3436,0,10,2,10
s3437,s3437,0,4,2,4
s3438,s3438,5,7,3,7
s3439,s3439,1,7,3,7
s3440,s3440,7,10,4,10
s3441,s3441,8,9,2,9
s3442,s3442,5,0,1,0
s3443,s3443,3,1,4,1
s3444,s3444,7,10,5,10
s3445,s3445,8,3,2,3
s3446,s3446,2,9,2,9
s3447,s3447,9,9,3,9
s3448,s3448,9,6,1,6
s3449,s3449,10,4,5,4
s3450,s3450,10,1,1,1
s3451,s3451,7,3,3,3
s3452,s3452,2,2,3,2
s3453,s3453,5,2,2,2
s3454,s3454,7,0,3,0
s3455,s3455,8,0,4,0
s3456,s3456,0,6,2,6
s3457,s3457,9,4,5,4
s3458,s3458,7,10,0,10
s3459,s3459,5,0,2,0
s3460,s3460,9,0,4,0
s3461,s3461,2,1,4,1
s3462,s3462,1,0,1,0
s3463,s3463,0,10,1,10
s3464,s3464,5,7,0,7
s3465,s3465,5,3,3,3
s3466,s3466,2,6,1,6
s3467,s3467,7,9,5,9
s3468,s3468,7,8,3,8
s3469,s3469,2,6,3,6
s3470,s3470,2,10,5,10
s3471,s3471,3,2,1,2
s3472,s3472,10,6,0,6
s3473,s3473,7,4,3,4
s3474,s3474,4,10,2,10
s3475,s3475,9,8,4,8
s3476,s3476,2,8,1,8
s3477,s3477,0,8,5,8
s3478,s3478,5,3,5,3
s3479,s3479,3,0,2,0
s3480,s3480,7,9,4,9
s3481,s3481,0,6,1,6
s3482,s3482,1,0,2,0
s3483,s3483,3,3,1,3
s3484,s3484,7,6,0,6
s3485,s3485,7,7,0,7
s3486,s3486,9,0,2,0
s3487,s3487,5,1,5,1
s3488,s3488,4,0,4,0
s3489,s3489,0,4,2,4
s3490,s3490,3,0,5,0
s3491,s3491,6,9,1,9
s3492,s3492,10,10,5,10
s3493,s3493,4,8,0,8
s3494,s3494,2,1,3,1
s3495,s3495,10,2,2,2
s3496,s3496,10,0,4,0
s3497,s3497,8,3,1,3
s3498,s3498,3,1,0,1
s3499,s3499,8,10,1,10
s3500,s3500,9,3,3,3
s3501,s3501,9,9,0,9
s3502,s3502,1,1,0,1
s3503,s3503,1,3,2,3
s3504,s3504,3,2,0,2
s3505,s3505,3,2,2,2
s3506,s3506,4,6,2,6
s3507,s3507,4,1,0,1
s3508,s3508,3,1,1,1
s3509,s3509,4,1,1,1
s3510,s3510,10,0,5,0
s3511,s3511,2,10,5,10
s3512,s3512,5,7,0,7
s3513,s3513,7,9,1,9
s3514,s3514,1,9,2,9
s3515,s3515,6,3,2,3
s3516,s3516,1,0,0,0
s3517,s3517,1,1,1,1
s3518,s3518,5,9,4,9
s3519,s3519,1,2,1,2
s3520,s3520,8,9,4,9
s3521,s3521,4,2,2,2
s3522,s3522,0,1,5,1
s3523,s3523,1,6,0,6
s3524,s3524,4,6,1,6
s3525,s3525,6,9,2,9
s3526,s3526,7,4,5,4
s3527,s3527,0,9,4,9
s3528,s3528,9,8,1,8
s3529,s3529,9,2,5,2
s3530,s3530,2,10,4,10
s3531,s3531,5,5,2,5
s3532,s3532,6,6,3,6
s3533,s3533,9,6,3,6
s3534,s3534,10,3,2,3
s3535,s3535,10,3,4,3
s3536,s3536,4,2,0,2
s3537,s3537,5,4,4,4
s3538,s3538,10,1,5,1
s3539,s3539,10,2,5,2
s3540,s3540,9,2,0,2
s3541,s3541,10,3,4,3
s3542,s3542,5,10,5,10
s3543,s3543,3,7,1,7
s3544,s3544,0,0,2,0
s3545,s3545,7,1,3,1
s3546,s3546,7,9,2,9
s3547,s3547,9,0,4,0
s3548,s3548,1,1,0,1
s3549,s3549,3,4,0,4
s3550,s3550,5,3,5,3
s3551,s3551,10,4,3,4
s3552,s3552,5,3,0,3
s3553,s3553,8,6,4,6
s3554,s3554,7,2,2,2
s3555,s3555,9,8,4,8
s3556,s3556,2,6,5,6
s3557,s3557,2,10,4,10
s3558,s3558,3,10,1,10
